Sentence,Sentiment
"Some of the most recent technology deliveries include refinery technology to Anrak Aluminium , an iron ore pelletizing plant to Tata Steel and iron ore sintering plants to Bhushan Steel .",1
Valeant Names Interim Leader as CEO Remains Hospitalized,1
Net profit in the same period in 2006 was 36.6 million euros .,1
"Shares in Royal and Sun Alliance continued to slide back from a 12-month high of 172p last month , after a potential suitor ruled itself out of a takeover bid .",0
"Finnish software developer Basware Oyj said on November 30 , 2006 its U.S. subsidiary Basware , Inc. won an order to provide software for contract lifecycle management to an unnamed U.S. medical technology company .",2
"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",2
"Both operating profit and net sales for the three-month period increased , respectively from EUR15 .1 m and EUR131 .5 m , as compared to the corresponding period in 2005 .",2
Kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on Jan. 21 and the Saltonstall state office building on Jan. 23 .,0
Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,1
Payment of shares shall be effected on subscription .,1
"However , the brokers ' ratings on the stock differ .",1
"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",2
"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",2
"The most popular mobile data services are email , surfing the internet , as well as news and weather services .",1
Friends Life lifts profits 38% and hikes divi ahead of proposed Aviva takeover,2
Neste Oil will offer outplacement services to the 111 employees to be reduced .,1
"UPM said the move will lower net profit by  x20ac 385 million US$ 520 million in the second quarter , mainly due to impairment charges .",1
The options might include a partial or total divestment of their shareholdings in Ovako .,1
"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",0
"The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m .",1
$AAPL Good time to buy. Will the run come before earnings or after?,2
The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,1
Legal & General arm buys 50 pct stake in MediaCityUK in Manchester,2
$ISR- @IsoRay Up 6% and high on volume http://stks.co/iFpo #biotech,2
"According to Finnish insurance companies Tapiola , Local Insurance Group ( L+ñhivakuutus ) , and Pohjola the two fierce storms at the end of July and in the beginning of August 2010 that felled trees around Finland have speeded up sales of forest insurance .",2
"A spokesman said : `` The food store center , subject to council and local support , could comprise a supermarket or smaller store and other niche outlets , and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers . ''",1
Piper upgrades Symantec on improving renewal rates and enterprise growth $SYMC,2
"The competition was received with great enthusiasm by the employees , he goes on .",2
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .,2
`` The announced investment of the carmaker Hyundai for example sounds optimistically for us as of course new cars mean new tires . '',2
"When the product is manufactured in Finland , it is also packed in the country .",1
"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",1
The share subscription period will expire on 30 September 2007 .,1
Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,2
"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. .",1
Peer Peugeot fell 0.81 pct as its sales rose only 6.3 pct from the same period last year .,1
"The Estonian beverages maker A. Le Coq today brought to the market a new premium class beer , A. Le Coq Special , investing 6 million kroons EUR 383,000 into its development and planning to sell three million liters of the beer during the next year .",1
"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .",1
This combined with foreign investments creates interesting opportunities for Solteq .,2
"Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space .",1
23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year .,1
Berkshire Hathaway names Kara Raiguel to lead General Re unit,1
"In January-August 2009 , imports by sea in container , lorry , and trailer units fell by 27.7 % and exports by 28.6 % from the corresponding period in 2008 .",0
"Vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti , about 100 kilometers ( 60 miles ) north of Helsinki .",0
"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .",1
"Maximum amount of terminations in Finland is 40 employees , the company added .",1
Companies Thetrainline.com announces arrival of London IPO,2
HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant .,2
The diesel margin has remained high .,2
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,1
The invention carries International Patent Publication No. .,1
"The size of the extension , 18.5 % of which already has been let , will have a gross area of about 2,830 sq m 30,460 sq ft .",1
$CRK time to accumulate for a long position with far more upside than downside,2
"a January 11 , 2010 EPHC board of directors has approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share .",2
"`` We are delighted to welcome Elisa to our Board of Directors , '' said Garry McGuire , CEO of RMG Networks .",2
"`` Of course , we are in talks with all those coming up with new projects that involve material handling , '' Konecranes President and CEO Pekka Lundmark said , when asked whether it was talking to Reliance Industries for supplying equipment to its upcoming refinery in Jamnagar .",1
"The Swedish Maritime Administration has closed the Furusund Channel , which Viking Line normally charters en route to Stockholm .",1
"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",1
6 October 2010 - Finnish paints and coatings company Tikkurila Oyj HEL : TIK1V announced today the launch of Tikkurila ProHouse method for protection of wooden surfaces via treatment with Ultra Pro waterborne products .,1
"Germany 's innovational centers are united in focusing at companies , which aim at use of technologies and development of new kinds of activity , through supporting the beginner companies with the entire spectrum of their services .",1
Work on the assignment has already started and is due for completion in spring 2011 .,1
The solution will now be expanded to include all ground staff tasks .,1
These companies will be able to keep their market positions .,2
$SPY Tomorrow party time for the Bears!! $GOOG and $MSFT -5.5%,0
`` Operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro . '',1
Talvivaara Mining Company Plc Talvivaara Mining Company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore .,1
"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",2
